Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
Lucianos Luck (6 Cassette),,,http://books.google.com/books/content?id=MofiAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=MofiAAAAMAAJ&pg=PA781&dq=Lucianos+Luck+(6+Cassette)&hl=&cd=1&source=gbs_api,,1999,http://books.google.nl/books?id=MofiAAAAMAAJ&dq=Lucianos+Luck+(6+Cassette)&hl=&source=gbs_api,['Audiobooks'],
Space Stations and Graveyards,Space Stations and Graveyards is a collaborative effort involving three of the most talented young horror writers today. Space Stations and Graveyards is a collection of 24 stories that reflect their love of science fiction and horror. And many of the stories within are actually an amalgam of the two genres. This book is a treat for the mind and soul... a Must Read for those familiar with these talented writers... and a Gotta Try for those that are not!,"['Brannon Jason', 'S. Brown Eric', 'Grover John']",http://books.google.com/books/content?id=o6WATmLQK9IC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=o6WATmLQK9IC&dq=Space+Stations+and+Graveyards&hl=&cd=1&source=gbs_api,Double Dragon Pub,2003-06-02,http://books.google.nl/books?id=o6WATmLQK9IC&dq=Space+Stations+and+Graveyards&hl=&source=gbs_api,['Fiction'],
Guide to Owning a Burmese Cat (Popular Cat Library),"A guide to the history, feeding, grooming, exhibition, temperament, health, and breeding of Burmese cats.","[""Justine O'Flynn""]",http://books.google.com/books/content?id=Fyb7HAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Fyb7HAAACAAJ&dq=Guide+to+Owning+a+Burmese+Cat+(Popular+Cat+Library)&hl=&cd=1&source=gbs_api,Chelsea House Pub,1999-01-01,http://books.google.nl/books?id=Fyb7HAAACAAJ&dq=Guide+to+Owning+a+Burmese+Cat+(Popular+Cat+Library)&hl=&source=gbs_api,['Juvenile Nonfiction'],
The History and Theory of Rhetoric: An Introduction (2nd Edition),"The History and Theory of Rhetoric offers discussion of the history of rhetorical studies in the Western tradition, from ancient Greece to contemporary American and European theorists that is easily accessible to students. By tracing the historical progression of rhetoric from the Greek Sophists of the 5th Century B.C. all the way to contemporary studies–such as the rhetoric of science and feminist rhetoric–this comprehensive text helps students understand how persuasive public discourse performs essential social functions and shapes our daily worlds. Students gain conceptual framework for evaluating and practicing persuasive writing and speaking in a wide range of settings and in both written and visual media. Known for its clear writing style and contemporary examples throughout, The History and Theory of Rhetoric emphasizes the relevance of rhetoric to today's students.",['James A. Herrick'],http://books.google.com/books/content?id=29VRCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=29VRCgAAQBAJ&printsec=frontcover&dq=The+History+and+Theory+of+Rhetoric:+An+Introduction+(2nd+Edition)&hl=&cd=1&source=gbs_api,Routledge,2015-08-27,http://books.google.nl/books?id=29VRCgAAQBAJ&dq=The+History+and+Theory+of+Rhetoric:+An+Introduction+(2nd+Edition)&hl=&source=gbs_api,['Language Arts & Disciplines'],1.0
Baseball Prospectus: 2001 Edition,"Extensively updated for the 2001 season, the ""Baseball Prospectus"" analyzes every top player in each organization--all the way down to rookie ball--with objective, intelligent commentary and irreverent humor.","['Jeff Bower', 'Joseph Sheehan', 'Clay Davenport', 'Gary Huckabay', 'Chris Kahrl', 'Rany Jazayerli', 'Keith Law', 'Mat Olkin', 'Dave Pease']",http://books.google.com/books/content?id=1BNalFRMcK0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=1BNalFRMcK0C&q=Baseball+Prospectus:+2001+Edition&dq=Baseball+Prospectus:+2001+Edition&hl=&cd=1&source=gbs_api,Potomac Books Incorporated,2000-12,http://books.google.nl/books?id=1BNalFRMcK0C&dq=Baseball+Prospectus:+2001+Edition&hl=&source=gbs_api,['Sports & Recreation'],
The Birth of Britain volume One,,['Winston Leonard Spencer Churchill'],,http://books.google.nl/books?id=anMQzQEACAAJ&dq=The+Birth+of+Britain+volume+One&hl=&cd=1&source=gbs_api,,1956,http://books.google.nl/books?id=anMQzQEACAAJ&dq=The+Birth+of+Britain+volume+One&hl=&source=gbs_api,,
I Spy: 4 Picture Riddle Books (School Reader Collection Lvl 1: (Scholastic Reader Collection),Rhyming verses ask readers to find hidden objects in the photographs.,"['Jean Marzollo', 'Walter Wick']",http://books.google.com/books/content?id=edOLPQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=edOLPQAACAAJ&dq=I+Spy:+4+Picture+Riddle+Books+(School+Reader+Collection+Lvl+1:+(Scholastic+Reader+Collection)&hl=&cd=1&source=gbs_api,Cartwheel Books,2005,http://books.google.nl/books?id=edOLPQAACAAJ&dq=I+Spy:+4+Picture+Riddle+Books+(School+Reader+Collection+Lvl+1:+(Scholastic+Reader+Collection)&hl=&source=gbs_api,['Juvenile Nonfiction'],1.0
Napoleon (A Mentor book),"A concise history of Napoleon's life and times, recreated from period documents and decoded diaries.",['Felix Maurice Hippisley Markham'],http://books.google.com/books/content?id=qZ3tAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=qZ3tAAAAMAAJ&q=Napoleon+(A+Mentor+book)&dq=Napoleon+(A+Mentor+book)&hl=&cd=1&source=gbs_api,Signet,1966,http://books.google.nl/books?id=qZ3tAAAAMAAJ&dq=Napoleon+(A+Mentor+book)&hl=&source=gbs_api,['Biography & Autobiography'],2.0
"The Jester's Quest (Winds of Light, Book 7)",No description available.,['Ann Ann Howey'],http://books.google.com/books/content?id=3C_hGEGdqcIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=3C_hGEGdqcIC&pg=PA44&dq=The+Jester%27s+Quest+(Winds+of+Light,+Book+7)&hl=&cd=1&source=gbs_api",Boydell & Brewer,2006,"http://books.google.nl/books?id=3C_hGEGdqcIC&dq=The+Jester%27s+Quest+(Winds+of+Light,+Book+7)&hl=&source=gbs_api",['History'],
Voices in Summer,"A phenomenal, heartwarming tale by the much-loved Rosamunde Pilcher. Laura, newly married and ever conscious she may be living in the shadow of her husband Alec's first wife, decides to take a holiday with his family in Cornwall. Through the long hot summer days she is slowly charmed by the beautiful old house and the people she learns to know and love. In time her uneasy spirit is soothed by the sparkling, brilliant sea, and her restless heart finally calmed. But is this new-found tranquillity too good to be true? For with the arrival of an anonymous letter, one accusing her of having an affair, Laura's world is thrown into turmoil . . .",['Rosamunde Pilcher'],http://books.google.com/books/content?id=fyntDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=fyntDwAAQBAJ&pg=PT2&dq=Voices+in+Summer&hl=&cd=1&source=gbs_api,Hachette UK,2020-07-01,https://play.google.com/store/books/details?id=fyntDwAAQBAJ&source=gbs_api,['Fiction'],4.0
Never Salute with a Broken Garter: WWII with an Oregon WAVE,,['Margaret Parent Lutz'],,http://books.google.nl/books?id=IUnKHAAACAAJ&dq=Never+Salute+with+a+Broken+Garter:+WWII+with+an+Oregon+WAVE&hl=&cd=1&source=gbs_api,,2003,http://books.google.nl/books?id=IUnKHAAACAAJ&dq=Never+Salute+with+a+Broken+Garter:+WWII+with+an+Oregon+WAVE&hl=&source=gbs_api,"['World War, 1939-1945']",
Last Words of Saints and Sinners,"This collection of 700 quotes includes the last words of commoners, atheists, poets, and politicians along with noted Christians and martyrs. Ready reference source for the pastor or public speaker.",['Herbert Lockyer'],http://books.google.com/books/content?id=lxqUvPFdvooC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=lxqUvPFdvooC&printsec=frontcover&dq=Last+Words+of+Saints+and+Sinners&hl=&cd=1&source=gbs_api,Kregel Publications,,https://play.google.com/store/books/details?id=lxqUvPFdvooC&source=gbs_api,['Religion'],1.0
The Urban Primitive: Paganism in the Concrete Jungle,"In this alternative guide to Magick for Pagan city folk, the authors include practical recommendations not found anywhere else in a tone that is humorous and irreverent but full of serious information.","['Raven Kaldera', 'Tannin Schwartzstein']",http://books.google.com/books/content?id=NhF5Dh2ZvHEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=NhF5Dh2ZvHEC&printsec=frontcover&dq=The+Urban+Primitive:+Paganism+in+the+Concrete+Jungle&hl=&cd=1&source=gbs_api,Llewellyn Worldwide,2002,http://books.google.nl/books?id=NhF5Dh2ZvHEC&dq=The+Urban+Primitive:+Paganism+in+the+Concrete+Jungle&hl=&source=gbs_api,"['Body, Mind & Spirit']",3.0
Dirt Rich,"Real estate investment is nothing new, but attaining financial freedom through property without ever having to deal with the headaches of renters, renovations, or rodents isn't something you hear about every day. Yet with Mark Podolsky's tried-and-true technique of raw land investment, you can become Dirt Rich without ever having to battle with a tenant, toilet, or termite. In this step-by-step guide, Mark breaks down his ""ultimate subscription model"" for creating passive income through the niche of raw land investment. Featuring details on common pitfalls, tips on cultivating an investor's mind, and advice on working smart instead of hard, this handbook will show you how to obtain a life of fiscal independence, with the flexibility to work where you want, when you want, and with whom you want. Financial freedom is within your reach. It's time to make your dreams a reality by starting to think dirty.",['Mark Podolsky'],http://books.google.com/books/content?id=MqRXtgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=MqRXtgEACAAJ&dq=Dirt+Rich&hl=&cd=1&source=gbs_api,Lioncrest Publishing,2018-04-17,http://books.google.nl/books?id=MqRXtgEACAAJ&dq=Dirt+Rich&hl=&source=gbs_api,,
"Fire Works, Hand Dipped Ice Cream, Live Bait and Jesus Saves",,['F. Vernon Chandler'],,"http://books.google.nl/books?id=-7bXAAAACAAJ&dq=Fire+Works,+Hand+Dipped+Ice+Cream,+Live+Bait+and+Jesus+Saves&hl=&cd=1&source=gbs_api",Univ Editions,1995-11-01,"http://books.google.nl/books?id=-7bXAAAACAAJ&dq=Fire+Works,+Hand+Dipped+Ice+Cream,+Live+Bait+and+Jesus+Saves&hl=&source=gbs_api",['Religion'],
Ancient Israel,"Considered the leading book on the subject, this book is an authoritative exploration of the complete history of ancient Israel--from Abraham, the first Hebrew, to the Roman destruction of the Second Temple in 70 A.D. It offers superlative authorship from acknowledged leaders in their specialties, from a wide range of nationalities, faiths, and backgrounds. The book is quite manageable in length and is packed with vivid color and black-and-white photographs, maps, charts, and timelines.",['Hershel Shanks'],http://books.google.com/books/content?id=lwyWXwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=lwyWXwAACAAJ&dq=Ancient+Israel&hl=&cd=1&source=gbs_api,Pearson College Division,2010,http://books.google.nl/books?id=lwyWXwAACAAJ&dq=Ancient+Israel&hl=&source=gbs_api,['Religion'],1.0
103 Great Poems: A Dual-Language Book (Dover Dual Language German) (German and English Edition),"Exceptionally fine poetry by Germany's greatest literary figure, from his earliest, ""An den Schlaf"" (""To Sleep""), written when he was 18, to his last great poem, ""Verdächtnis"" (""Legacy""), written when he was 80.",['Johann Wolfgang von Goethe'],http://books.google.com/books/content?id=uyXDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=uyXDAgAAQBAJ&printsec=frontcover&dq=103+Great+Poems:+A+Dual-Language+Book+(Dover+Dual+Language+German)+(German+and+English+Edition)&hl=&cd=1&source=gbs_api,Courier Corporation,2013-01-16,https://play.google.com/store/books/details?id=uyXDAgAAQBAJ&source=gbs_api,['Foreign Language Study'],1.0
